Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-05-15 00:00:00-04:00,ABBV,175.9479522705078,0.0238954293262927,1,0.5327257
2025-05-15 00:00:00-04:00,ADBE,404.6900024414063,0.0130673172071791,1,0.5473355
2025-05-15 00:00:00-04:00,ABT,130.68043518066406,0.0372589235608504,1,0.5437
2025-05-15 00:00:00-04:00,A,111.4849090576172,0.0078909399863955,1,0.5338718
2025-05-15 00:00:00-04:00,AES,11.793673515319824,-0.0095847108497034,0,0.43877172
2025-05-15 00:00:00-04:00,AFL,103.5352020263672,0.0180942385846725,1,0.5102877
2025-05-15 00:00:00-04:00,ACN,318.8971862792969,0.0087386952029993,0,0.5413351
2025-05-15 00:00:00-04:00,AMD,114.98999786376952,-0.0231906500902541,1,0.55088377
2025-05-15 00:00:00-04:00,MMM,146.04859924316406,0.0058155126574961,1,0.48469532
2025-05-15 00:00:00-04:00,AOS,67.9892578125,0.01565465393044,1,0.5180029
2025-05-16 00:00:00-04:00,ABT,132.1013946533203,0.0108735440824925,1,0.52829796
2025-05-16 00:00:00-04:00,AES,11.612964630126951,-0.015322527366739,0,0.47228006
2025-05-16 00:00:00-04:00,AMD,117.16999816894533,0.0189581732818056,0,0.5115236
2025-05-16 00:00:00-04:00,ADBE,417.1300048828125,0.0307395842900946,1,0.5170632
2025-05-16 00:00:00-04:00,AOS,69.06659698486328,0.0158457263253903,0,0.507134
2025-05-16 00:00:00-04:00,MMM,150.33950805664062,0.0293800066259615,1,0.4750047
2025-05-16 00:00:00-04:00,ACN,313.45086669921875,-0.0170786065679116,1,0.5998291
2025-05-16 00:00:00-04:00,AFL,104.55313873291016,0.0098317933091367,0,0.52189916
2025-05-16 00:00:00-04:00,A,112.84376525878906,0.0121887008085515,0,0.5517585
2025-05-16 00:00:00-04:00,ABBV,178.21412658691406,0.0128797993222573,1,0.5079628
2025-05-19 00:00:00-04:00,MMM,151.35089111328125,0.0067273271657879,1,0.5151169
2025-05-19 00:00:00-04:00,ADBE,420.6799926757813,0.008510506919698,0,0.5473355
2025-05-19 00:00:00-04:00,ACN,315.1282043457031,0.0053511979856604,1,0.5246426
2025-05-19 00:00:00-04:00,AFL,104.17141723632812,-0.0036509807472846,0,0.51797587
2025-05-19 00:00:00-04:00,AMD,114.73999786376952,-0.0207390999671437,0,0.5382567
2025-05-19 00:00:00-04:00,A,112.51644897460938,-0.0029006146988186,1,0.5299583
2025-05-19 00:00:00-04:00,ABT,132.8363800048828,0.005563797062789,0,0.5483896
2025-05-19 00:00:00-04:00,ABBV,179.85081481933594,0.0091838299452859,0,0.5079628
2025-05-19 00:00:00-04:00,AOS,69.05680084228516,-0.0001418361842885,0,0.5200811
2025-05-19 00:00:00-04:00,AES,11.13741397857666,-0.040949978467737,0,0.6819991
2025-05-20 00:00:00-04:00,AFL,103.37860870361328,-0.0076106148284057,0,0.51797587
